image_id,fake_score,predicted_label,predicted_label_name,confidence,triage_decision
ai_images_000000,0.440761,0,real,0.118478,uncertain
ai_images_000001,0.979181,1,fake,0.958363,likely_fake
ai_images_000002,0.974903,1,fake,0.949806,likely_fake
ai_images_000003,0.920609,1,fake,0.841218,likely_fake
ai_images_000004,0.554567,1,fake,0.109135,uncertain
ai_images_000005,0.941827,1,fake,0.883654,likely_fake
ai_images_000006,0.574177,1,fake,0.148354,uncertain
ai_images_000007,0.966008,1,fake,0.932017,likely_fake
ai_images_000008,0.981843,1,fake,0.963686,likely_fake
ai_images_000009,0.96587,1,fake,0.93174,likely_fake
ai_images_000010,0.807591,1,fake,0.615183,likely_fake
ai_images_000011,0.766497,1,fake,0.532995,uncertain
ai_images_000012,0.955625,1,fake,0.911249,likely_fake
ai_images_000013,0.885591,1,fake,0.771182,likely_fake
ai_images_000014,0.956903,1,fake,0.913806,likely_fake
ai_images_000015,0.975991,1,fake,0.951981,likely_fake
ai_images_000016,0.984914,1,fake,0.969828,likely_fake
ai_images_000017,0.864583,1,fake,0.729166,likely_fake
ai_images_000018,0.341161,0,real,0.317677,uncertain
ai_images_000019,0.254178,0,real,0.491644,uncertain
ai_images_000020,0.069972,0,real,0.860055,likely_real
ai_images_000021,0.995254,1,fake,0.990508,likely_fake
ai_images_000022,0.906967,1,fake,0.813934,likely_fake
ai_images_000023,0.968455,1,fake,0.93691,likely_fake
ai_images_000024,0.943777,1,fake,0.887555,likely_fake
ai_images_000025,0.65627,1,fake,0.312541,uncertain
ai_images_000026,0.514995,1,fake,0.029991,uncertain
ai_images_000027,0.818431,1,fake,0.636862,likely_fake
ai_images_000028,0.98172,1,fake,0.963439,likely_fake
ai_images_000029,0.672119,1,fake,0.344238,uncertain
ai_images_000030,0.501306,1,fake,0.002613,uncertain
ai_images_000031,0.984739,1,fake,0.969478,likely_fake
ai_images_000032,0.833032,1,fake,0.666064,likely_fake
ai_images_000033,0.94562,1,fake,0.89124,likely_fake
ai_images_000034,0.963893,1,fake,0.927785,likely_fake
ai_images_000035,0.784605,1,fake,0.569209,uncertain
ai_images_000036,0.943082,1,fake,0.886164,likely_fake
ai_images_000037,0.017224,0,real,0.965552,likely_real
ai_images_000038,0.937981,1,fake,0.875962,likely_fake
ai_images_000039,0.517332,1,fake,0.034665,uncertain
