candidate,seed,run_dir,threshold,source_utility,source_accuracy,source_recall,source_specificity,source_predicted_positive_rate,source_holdout_utility_mean,source_holdout_utility_min,source_holdout_accuracy_mean,source_holdout_recall_mean,source_holdout_specificity_mean,source_holdout_predicted_positive_rate_mean,target_accuracy,target_precision,target_recall,target_f1,target_roc_auc,target_brier_score,target_expected_calibration_error,target_predicted_positive_rate,selection_policy,selection_score_mode,selection_score,selection_source_positive_rate_cap
score_fusion_all6,7,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_seed7,0.5,1.8249999999999997,0.975,0.97,0.98,0.495,1.828921568627451,1.6916666666666664,0.978380688993829,0.9715686274509803,0.9800000000000001,0.17754375242632908,0.631578947368421,0.5714285714285714,1.0,0.7272727272727273,0.8389778325123154,0.3036548114243108,0.3341339232783891,0.8596491228070176,source_holdout_mean_utility_unconstrained,mean,1.828921568627451,
score_fusion_all6,17,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_seed17,0.5,1.8249999999999997,0.975,0.97,0.98,0.495,1.8280157715260017,1.7529411764705882,0.978363180884713,0.9712063086104006,0.9800000000000001,0.1773152807287312,0.6754385964912281,0.6043956043956044,0.9821428571428572,0.7482993197278912,0.7783251231527094,0.3024520106812116,0.3193526786368933,0.7982456140350878,source_holdout_mean_utility_unconstrained,mean,1.8280157715260017,
score_fusion_all6,29,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_seed29,0.5,1.775,0.97,0.97,0.97,0.5,1.7795454545454543,1.7249999999999996,0.970049087709549,0.9718181818181819,0.97,0.1865416319347967,0.6491228070175439,0.5869565217391305,0.9642857142857144,0.7297297297297297,0.8651477832512315,0.2770860146184428,0.3008154572954511,0.8070175438596491,source_holdout_mean_utility_unconstrained,mean,1.7795454545454543,
score_fusion_all6,7,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_seed7,0.5,1.8249999999999997,0.975,0.97,0.98,0.495,1.828921568627451,1.6916666666666664,0.978380688993829,0.9715686274509803,0.9800000000000001,0.17754375242632908,0.631578947368421,0.5714285714285714,1.0,0.7272727272727273,0.8389778325123154,0.3036548114243108,0.3341339232783891,0.8596491228070176,source_holdout_mean_utility_cap_0p5,mean,1.828921568627451,0.5
score_fusion_all6,17,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_seed17,0.5,1.8249999999999997,0.975,0.97,0.98,0.495,1.8280157715260017,1.7529411764705882,0.978363180884713,0.9712063086104006,0.9800000000000001,0.1773152807287312,0.6754385964912281,0.6043956043956044,0.9821428571428572,0.7482993197278912,0.7783251231527094,0.3024520106812116,0.3193526786368933,0.7982456140350878,source_holdout_mean_utility_cap_0p5,mean,1.8280157715260017,0.5
score_fusion_all6,29,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_seed29,0.5,1.775,0.97,0.97,0.97,0.5,1.7795454545454543,1.7249999999999996,0.970049087709549,0.9718181818181819,0.97,0.1865416319347967,0.6491228070175439,0.5869565217391305,0.9642857142857144,0.7297297297297297,0.8651477832512315,0.2770860146184428,0.3008154572954511,0.8070175438596491,source_holdout_mean_utility_cap_0p5,mean,1.7795454545454543,0.5
score_fusion_all6_c003_source_acc_cap_0p50,7,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c003_source_acc_cap_0p50_seed7,0.7027746617327966,1.7000000000000002,0.945,0.9,0.99,0.455,1.6842755283931754,1.5088235294117647,0.9749300143538713,0.8937102113572701,0.99,0.15740897494121503,0.7456140350877193,0.6956521739130435,0.8571428571428571,0.768,0.8254310344827586,0.2228802366259784,0.2161680368328001,0.6052631578947368,source_holdout_mean_utility_cap_0p48,mean,1.6842755283931754,0.48
score_fusion_all6_c003_source_acc_cap_0p48,17,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c003_source_acc_cap_0p48_seed17,0.7029289297383793,1.75,0.95,0.9,1.0,0.45,1.7537297527706734,1.4117647058823528,0.9834325216701298,0.9014919011082693,1.0,0.14900762567431552,0.6666666666666666,0.6285714285714286,0.7857142857142857,0.6984126984126984,0.7826354679802956,0.2422857038601673,0.2190054996510511,0.6140350877192983,source_holdout_mean_utility_cap_0p48,mean,1.7537297527706734,0.48
score_fusion_all6_c003_source_acc_cap_0p45,29,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c003_source_acc_cap_0p45_seed29,0.6223054621348034,1.6749999999999998,0.95,0.93,0.97,0.48,1.676767676767677,1.35,0.9633541724553115,0.9307070707070707,0.97,0.1798467166805594,0.7456140350877193,0.684931506849315,0.8928571428571429,0.7751937984496124,0.8793103448275863,0.1912668759092576,0.1827990196354151,0.6403508771929824,source_holdout_mean_utility_cap_0p48,mean,1.676767676767677,0.48
score_fusion_all6,7,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_seed7,0.5,1.8249999999999997,0.975,0.97,0.98,0.495,1.828921568627451,1.6916666666666664,0.978380688993829,0.9715686274509803,0.9800000000000001,0.17754375242632908,0.631578947368421,0.5714285714285714,1.0,0.7272727272727273,0.8389778325123154,0.3036548114243108,0.3341339232783891,0.8596491228070176,source_holdout_min_utility_unconstrained,min,1.6916666666666664,
