selection_policy,heldout_source_label,heldout_source_name,n_seeds,n_fold_rows,selected_candidates,source_holdout_utility_mean,source_holdout_utility_std,source_holdout_utility_min,source_holdout_utility_max,source_holdout_accuracy_mean,source_holdout_accuracy_std,source_holdout_accuracy_min,source_holdout_accuracy_max,source_holdout_recall_mean,source_holdout_recall_std,source_holdout_recall_min,source_holdout_recall_max,source_holdout_specificity_mean,source_holdout_specificity_std,source_holdout_specificity_min,source_holdout_specificity_max,source_holdout_fake_miss_rate_mean,source_holdout_fake_miss_rate_std,source_holdout_fake_miss_rate_min,source_holdout_fake_miss_rate_max,source_holdout_predicted_positive_rate_mean,source_holdout_predicted_positive_rate_std,source_holdout_predicted_positive_rate_min,source_holdout_predicted_positive_rate_max,source_holdout_n_samples_mean,source_holdout_n_samples_std,source_holdout_n_samples_min,source_holdout_n_samples_max
source_holdout_mean_utility_cap_0p48,3,sd3,3,3,score_fusion_all6_c003_source_acc_cap_0p50; score_fusion_all6_c003_source_acc_cap_0p48; score_fusion_all6_c003_source_acc_cap_0p45,1.423529411764706,0.08006269169891878,1.35,1.5088235294117647,0.9577635327635328,0.013940294961202516,0.9416666666666667,0.9658119658119658,0.796078431372549,0.02960719386380687,0.7647058823529411,0.8235294117647058,0.9866666666666667,0.01527525231651948,0.97,1.0,0.203921568627451,0.02960719386380687,0.17647058823529416,0.23529411764705888,0.13254985754985754,0.023909037469343027,0.1111111111111111,0.15833333333333333,118.0,1.7320508075688772,117.0,120.0
source_holdout_mean_utility_cap_0p48,5,midjourney6,3,3,score_fusion_all6_c003_source_acc_cap_0p50; score_fusion_all6_c003_source_acc_cap_0p48; score_fusion_all6_c003_source_acc_cap_0p45,1.6314793901750422,0.09187773283221165,1.565217391304348,1.7363636363636363,0.9694590000257207,0.003661566112312964,0.9672131147540983,0.9736842105263158,0.8792584227366836,0.06702402636203199,0.8260869565217391,0.9545454545454546,0.9866666666666667,0.01527525231651948,0.97,1.0,0.1207415772633164,0.06702402636203199,0.045454545454545414,0.17391304347826086,0.15507598130338507,0.04134642557045369,0.11403508771929824,0.19672131147540983,119.66666666666667,4.932882862316247,114.0,123.0
source_holdout_mean_utility_cap_0p48,1,sd21,3,3,score_fusion_all6_c003_source_acc_cap_0p50; score_fusion_all6_c003_source_acc_cap_0p48; score_fusion_all6_c003_source_acc_cap_0p45,1.6787037037037036,0.13218058790507034,1.5333333333333332,1.7916666666666665,0.9698833606706762,0.012532266068193581,0.9596774193548387,0.9838709677419355,0.8981481481481483,0.05782405554072587,0.8333333333333334,0.9444444444444444,0.9866666666666667,0.01527525231651948,0.97,1.0,0.10185185185185186,0.05782405554072587,0.05555555555555558,0.16666666666666663,0.17208857299070532,0.004617098347199173,0.1693548387096774,0.1774193548387097,122.0,3.4641016151377544,118.0,124.0
source_holdout_mean_utility_cap_0p48,2,sdxl,3,3,score_fusion_all6_c003_source_acc_cap_0p50; score_fusion_all6_c003_source_acc_cap_0p48; score_fusion_all6_c003_source_acc_cap_0p45,1.8954545454545453,0.09079538343380993,1.8363636363636364,2.0,0.9860609428544965,0.012888347557009815,0.9745762711864406,1.0,0.9848484848484849,0.026243194054073875,0.9545454545454546,1.0,0.9866666666666667,0.01527525231651948,0.97,1.0,0.015151515151515138,0.026243194054073875,0.0,0.045454545454545414,0.18176194682202448,0.004680657830312066,0.17796610169491525,0.18699186991869918,121.0,2.6457513110645907,118.0,123.0
source_holdout_mean_utility_cap_0p48,4,dalle3,3,3,score_fusion_all6_c003_source_acc_cap_0p50; score_fusion_all6_c003_source_acc_cap_0p48; score_fusion_all6_c003_source_acc_cap_0p45,1.8954545454545455,0.14002656182499423,1.7363636363636363,2.0,0.9863610111510951,0.01707354701905989,0.9672131147540983,1.0,0.9848484848484849,0.026243194054073875,0.9545454545454546,1.0,0.9866666666666667,0.01527525231651948,0.97,1.0,0.015151515151515138,0.026243194054073875,0.0,0.045454545454545414,0.16896250349417755,0.04670142623235493,0.11504424778761062,0.19672131147540983,119.33333333333333,5.507570547286102,113.0,123.0
source_holdout_mean_utility_cap_0p5,3,sd3,3,3,score_fusion_all6; score_fusion_all6; score_fusion_all6,1.743627450980392,0.016131845756769157,1.7249999999999996,1.7529411764705882,0.9717948717948718,0.00444115591684326,0.9666666666666667,0.9743589743589743,0.9441176470588234,0.005094267081084915,0.9411764705882353,0.95,0.9766666666666666,0.005773502691896263,0.97,0.98,0.055882352941176494,0.005094267081084915,0.050000000000000044,0.05882352941176472,0.16367521367521368,0.017024431014565876,0.15384615384615385,0.18333333333333332,118.0,1.7320508075688772,117.0,120.0
source_holdout_mean_utility_cap_0p5,1,sd21,3,3,score_fusion_all6; score_fusion_all6; score_fusion_all6,1.7791666666666666,0.08047169964928327,1.6916666666666664,1.8499999999999999,0.9727082194277382,0.0043446884961696065,0.967741935483871,0.9758064516129032,0.9583333333333334,0.041666666666666685,0.9166666666666666,1.0,0.9766666666666666,0.005773502691896263,0.97,0.98,0.041666666666666664,0.041666666666666685,0.0,0.08333333333333337,0.19104246400583194,0.01202092107800511,0.17796610169491525,0.20161290322580644,122.0,3.4641016151377544,118.0,124.0
source_holdout_mean_utility_cap_0p5,5,midjourney6,3,3,score_fusion_all6; score_fusion_all6; score_fusion_all6,1.8092226613965743,0.08327673352708301,1.7363636363636363,1.9,0.9750930037341788,0.007634640272456149,0.9672131147540983,0.9824561403508771,0.9703557312252965,0.025691699604743063,0.9545454545454546,1.0,0.9766666666666666,0.005773502691896263,0.97,0.98,0.029644268774703535,0.025691699604743063,0.0,0.045454545454545414,0.17739804662930148,0.03209375423255334,0.14035087719298245,0.19672131147540983,119.66666666666667,4.932882862316247,114.0,123.0
source_holdout_mean_utility_cap_0p5,4,dalle3,3,3,score_fusion_all6; score_fusion_all6; score_fusion_all6,1.8454545454545455,0.094475498594666,1.7363636363636363,1.9,0.9777512790360748,0.009154634119312251,0.9672131147540983,0.983739837398374,0.9848484848484849,0.026243194054073875,0.9545454545454546,1.0,0.9766666666666666,0.005773502691896263,0.97,0.98,0.015151515151515138,0.026243194054073875,0.0,0.045454545454545414,0.1775722356091978,0.03896002380911472,0.13274336283185842,0.2032520325203252,119.33333333333333,5.507570547286102,113.0,123.0
source_holdout_mean_utility_cap_0p5,2,sdxl,3,3,score_fusion_all6; score_fusion_all6; score_fusion_all6,1.883333333333333,0.028867513459481315,1.8499999999999999,1.9,0.9806408886539546,0.005252535545950901,0.9745762711864406,0.983739837398374,1.0,0.0,1.0,1.0,0.9766666666666666,0.005773502691896263,0.97,0.98,0.0,0.0,0.0,0.0,0.1926464818968834,0.013126223809511228,0.17796610169491525,0.2032520325203252,121.0,2.6457513110645907,118.0,123.0
source_holdout_mean_utility_unconstrained,3,sd3,3,3,score_fusion_all6; score_fusion_all6; score_fusion_all6,1.743627450980392,0.016131845756769157,1.7249999999999996,1.7529411764705882,0.9717948717948718,0.00444115591684326,0.9666666666666667,0.9743589743589743,0.9441176470588234,0.005094267081084915,0.9411764705882353,0.95,0.9766666666666666,0.005773502691896263,0.97,0.98,0.055882352941176494,0.005094267081084915,0.050000000000000044,0.05882352941176472,0.16367521367521368,0.017024431014565876,0.15384615384615385,0.18333333333333332,118.0,1.7320508075688772,117.0,120.0
source_holdout_mean_utility_unconstrained,1,sd21,3,3,score_fusion_all6; score_fusion_all6; score_fusion_all6,1.7791666666666666,0.08047169964928327,1.6916666666666664,1.8499999999999999,0.9727082194277382,0.0043446884961696065,0.967741935483871,0.9758064516129032,0.9583333333333334,0.041666666666666685,0.9166666666666666,1.0,0.9766666666666666,0.005773502691896263,0.97,0.98,0.041666666666666664,0.041666666666666685,0.0,0.08333333333333337,0.19104246400583194,0.01202092107800511,0.17796610169491525,0.20161290322580644,122.0,3.4641016151377544,118.0,124.0
source_holdout_mean_utility_unconstrained,5,midjourney6,3,3,score_fusion_all6; score_fusion_all6; score_fusion_all6,1.8092226613965743,0.08327673352708301,1.7363636363636363,1.9,0.9750930037341788,0.007634640272456149,0.9672131147540983,0.9824561403508771,0.9703557312252965,0.025691699604743063,0.9545454545454546,1.0,0.9766666666666666,0.005773502691896263,0.97,0.98,0.029644268774703535,0.025691699604743063,0.0,0.045454545454545414,0.17739804662930148,0.03209375423255334,0.14035087719298245,0.19672131147540983,119.66666666666667,4.932882862316247,114.0,123.0
source_holdout_mean_utility_unconstrained,4,dalle3,3,3,score_fusion_all6; score_fusion_all6; score_fusion_all6,1.8454545454545455,0.094475498594666,1.7363636363636363,1.9,0.9777512790360748,0.009154634119312251,0.9672131147540983,0.983739837398374,0.9848484848484849,0.026243194054073875,0.9545454545454546,1.0,0.9766666666666666,0.005773502691896263,0.97,0.98,0.015151515151515138,0.026243194054073875,0.0,0.045454545454545414,0.1775722356091978,0.03896002380911472,0.13274336283185842,0.2032520325203252,119.33333333333333,5.507570547286102,113.0,123.0
source_holdout_mean_utility_unconstrained,2,sdxl,3,3,score_fusion_all6; score_fusion_all6; score_fusion_all6,1.883333333333333,0.028867513459481315,1.8499999999999999,1.9,0.9806408886539546,0.005252535545950901,0.9745762711864406,0.983739837398374,1.0,0.0,1.0,1.0,0.9766666666666666,0.005773502691896263,0.97,0.98,0.0,0.0,0.0,0.0,0.1926464818968834,0.013126223809511228,0.17796610169491525,0.2032520325203252,121.0,2.6457513110645907,118.0,123.0
source_holdout_min_utility_cap_0p48,3,sd3,3,3,score_fusion_all6_c003_source_acc_cap_0p50; score_fusion_all6_c003_source_acc_cap_0p45; score_fusion_all6_c003_source_acc_cap_0p45,1.423529411764706,0.08006269169891878,1.35,1.5088235294117647,0.9577635327635328,0.013940294961202516,0.9416666666666667,0.9658119658119658,0.796078431372549,0.02960719386380687,0.7647058823529411,0.8235294117647058,0.9866666666666667,0.01527525231651948,0.97,1.0,0.203921568627451,0.02960719386380687,0.17647058823529416,0.23529411764705888,0.13254985754985754,0.023909037469343027,0.1111111111111111,0.15833333333333333,118.0,1.7320508075688772,117.0,120.0
