method,score_mode,n_holdouts,mean_test_coverage,mean_test_coverage_ci_low,mean_test_coverage_ci_high,mean_test_triage_accuracy,mean_test_triage_accuracy_ci_low,mean_test_triage_accuracy_ci_high,mean_test_real_fpr,mean_test_real_fpr_ci_low,mean_test_real_fpr_ci_high,mean_test_fake_false_clearance,mean_test_fake_false_clearance_ci_low,mean_test_fake_false_clearance_ci_high,mean_test_fake_detection,mean_test_fake_detection_ci_low,mean_test_fake_detection_ci_high,mean_test_real_clearance,mean_test_real_clearance_ci_low,mean_test_real_clearance_ci_high,mean_test_fake_precision,mean_test_fake_precision_ci_low,mean_test_fake_precision_ci_high,mean_test_real_precision,mean_test_real_precision_ci_low,mean_test_real_precision_ci_high,mean_real_threshold,mean_real_threshold_ci_low,mean_real_threshold_ci_high,mean_fake_threshold,mean_fake_threshold_ci_low,mean_fake_threshold_ci_high
clip_standalone,raw,15,0.6878095238095236,0.6674238095238095,0.708957142857143,0.8792429408040281,0.8654058656428408,0.893577055326835,0.07466666666666666,0.06986666666666667,0.07946666666666666,0.104,0.07000000000000002,0.13801666666666665,0.5926666666666666,0.5226500000000001,0.6640166666666667,0.6096000000000001,0.5805333333333335,0.6373400000000001,0.7544269943617484,0.7336690723746111,0.7750688269405447,0.9392808265019674,0.9217256648841269,0.9570145608093061,0.00036066842537058687,0.0002268823003274658,0.000510131250496925,0.03984435337285193,0.03398008967439326,0.046321922168135556
clip_standalone,temperature_balanced,15,0.6878095238095236,0.6674238095238095,0.708957142857143,0.8792429408040281,0.8654058656428408,0.893577055326835,0.07466666666666666,0.06986666666666667,0.07946666666666666,0.104,0.07000000000000002,0.13801666666666665,0.5926666666666666,0.5226500000000001,0.6640166666666667,0.6096000000000001,0.5805333333333335,0.6373400000000001,0.7544269943617484,0.7336690723746111,0.7750688269405447,0.9392808265019674,0.9217256648841269,0.9570145608093061,0.2622117969647308,0.254823524253979,0.2693443468370965,0.39880566455465005,0.38946900816566066,0.40760095519369255
scp_fusion_all_foundation,raw,15,0.5215238095238095,0.4990476190476191,0.5443809523809524,0.816502034837864,0.7956099145565951,0.8368020355455363,0.09066666666666669,0.08186666666666667,0.10080000000000003,0.10733333333333334,0.07598333333333336,0.13733333333333334,0.49933333333333335,0.40665,0.5980500000000002,0.3968,0.36906,0.42640000000000006,0.6688652899676675,0.6159400024038352,0.7193421730846326,0.9074553649690649,0.8847451571055623,0.9313181304946682,0.022014879560740806,0.015796105877328173,0.029320698113236152,0.12395741785803503,0.11449791812421725,0.13639224338904155
scp_fusion_all_foundation,temperature_balanced,15,0.5215238095238095,0.4990476190476191,0.5443809523809524,0.816502034837864,0.7956099145565951,0.8368020355455363,0.09066666666666669,0.08186666666666667,0.10080000000000003,0.10733333333333334,0.07598333333333336,0.13733333333333334,0.49933333333333335,0.40665,0.5980500000000002,0.3968,0.36906,0.42640000000000006,0.6688652899676675,0.6159400024038352,0.7193421730846326,0.9074553649690649,0.8847451571055623,0.9313181304946682,0.3078884995849774,0.2918101570327517,0.3238492081442505,0.3990722000521828,0.3875475860277205,0.4100811851293227
all_foundation_source_calibrated,raw,15,0.5205714285714286,0.5019047619047619,0.5386714285714286,0.8116344401020581,0.7941173775900943,0.8292036423761286,0.09466666666666669,0.08880000000000002,0.1002666666666667,0.106,0.07465000000000002,0.13535,0.49466666666666664,0.4093,0.5886833333333334,0.39386666666666675,0.37279999999999996,0.4138800000000001,0.6586866018633376,0.6148184767400975,0.701054955993708,0.9082378033846427,0.8857357756685373,0.9315119229363994,0.018593345137249466,0.017540160093615028,0.01967006807346156,0.1605642428569278,0.14636964566659602,0.17475884004725956
all_foundation_source_calibrated,temperature_balanced,15,0.5205714285714286,0.5019047619047619,0.5386714285714286,0.8116344401020581,0.7941173775900943,0.8292036423761286,0.09466666666666669,0.08880000000000002,0.1002666666666667,0.106,0.07465000000000002,0.13535,0.49466666666666664,0.4093,0.5886833333333334,0.39386666666666675,0.37279999999999996,0.4138800000000001,0.6586866018633376,0.6148184767400975,0.701054955993708,0.9082378033846427,0.8857357756685373,0.9315119229363994,0.2897455076706776,0.2768782982472658,0.303130932663368,0.4059315936834919,0.3949269727093188,0.41576970298910354
scp_fusion_clip,raw,15,0.4817142857142857,0.4653285714285714,0.4980952380952381,0.7990234637449511,0.7718493074164681,0.8256300996498939,0.09466666666666669,0.08266666666666668,0.10800000000000004,0.09933333333333333,0.07198333333333334,0.12399999999999999,0.5006666666666667,0.40865000000000007,0.5980000000000001,0.33973333333333333,0.3277333333333333,0.35200000000000004,0.662274268248534,0.605703244306674,0.7163054655114822,0.9007325682931959,0.8768806132380912,0.9257969453205022,0.022061998632310766,0.016149106958752744,0.02908487360793701,0.12349228679979488,0.1136264189526358,0.13613948782553473
scp_fusion_clip,temperature_balanced,15,0.4817142857142857,0.4653285714285714,0.4980952380952381,0.7990234637449511,0.7718493074164681,0.8256300996498939,0.09466666666666669,0.08266666666666668,0.10800000000000004,0.09933333333333333,0.07198333333333334,0.12399999999999999,0.5006666666666667,0.40865000000000007,0.5980000000000001,0.33973333333333333,0.3277333333333333,0.35200000000000004,0.662274268248534,0.605703244306674,0.7163054655114822,0.9007325682931959,0.8768806132380912,0.9257969453205022,0.3085794801402929,0.29127566088312723,0.32539201204977886,0.3989217577185982,0.387489965790943,0.4098409434099349
clip_source_calibrated,raw,15,0.484,0.4638047619047619,0.5049523809523809,0.7766096583055315,0.7518061486385467,0.8026937075822674,0.10933333333333337,0.09760000000000003,0.12053333333333338,0.10333333333333335,0.07598333333333336,0.13066666666666668,0.49466666666666664,0.40331666666666666,0.5940166666666666,0.3290666666666667,0.31466666666666665,0.34373333333333334,0.6264328675990968,0.5717376571562676,0.6768932499629025,0.8944081539016191,0.8701022593731672,0.9200391729335033,0.016488933419361536,0.01476097001466598,0.018656205150471263,0.14621639516596383,0.13964965378641334,0.15218880377320815
clip_source_calibrated,temperature_balanced,15,0.484,0.4638047619047619,0.5049523809523809,0.7766096583055315,0.7518061486385467,0.8026937075822674,0.10933333333333337,0.09760000000000003,0.12053333333333338,0.10333333333333335,0.07598333333333336,0.13066666666666668,0.49466666666666664,0.40331666666666666,0.5940166666666666,0.3290666666666667,0.31466666666666665,0.34373333333333334,0.6264328675990968,0.5717376571562676,0.6768932499629025,0.8944081539016191,0.8701022593731672,0.9200391729335033,0.29361068573880256,0.27826487458409427,0.3098185497586974,0.4052540458493071,0.3940742576348875,0.4153558003288599
