group,method,calibrator,heldout_source,calibration_samples,test_samples,heldout_fake_samples,real_test_samples,temperature,raw_accuracy,calibrated_accuracy,raw_f1,calibrated_f1,raw_roc_auc,calibrated_roc_auc,raw_brier_score,calibrated_brier_score,raw_expected_calibration_error,calibrated_expected_calibration_error,raw_maximum_calibration_error,calibrated_maximum_calibration_error,raw_real_fpr,calibrated_real_fpr,raw_fake_detection,calibrated_fake_detection,delta_accuracy,delta_brier_score,delta_expected_calibration_error
seed17,branch_dropout,temperature_balanced,dalle3,650,350,100,250,8.889112587717323,0.7028571428571428,0.7028571428571428,0.14754098360655737,0.14754098360655737,0.6802399999999998,0.6802399999999998,0.247263671211919,0.2037108293209271,0.24222043412315108,0.12283721672872285,0.7700053097230743,0.20245375252415826,0.052,0.052,0.09,0.09,0.0,-0.0435528418909919,-0.11938321739442824
seed17,branch_dropout,temperature_balanced,midjourney6,650,350,100,250,7.8419127400172775,0.6971428571428572,0.6971428571428572,0.11666666666666667,0.11666666666666667,0.59872,0.59872,0.27048391141830525,0.20815364622992652,0.25744183784095404,0.08695753162065933,0.5317693457326997,0.23975119495625435,0.052,0.052,0.07,0.07,0.0,-0.062330265188378725,-0.1704843062202947
seed17,branch_dropout,temperature_balanced,sd21,650,350,100,250,9.114769432856937,0.72,0.72,0.234375,0.234375,0.6930399999999999,0.6930399999999999,0.23804248766342942,0.2032058499338283,0.22478504238765384,0.11268837080237658,0.541836809412511,0.17091000033792156,0.052,0.052,0.15,0.15,0.0,-0.03483663772960113,-0.11209667158527727
seed17,branch_dropout,temperature_balanced,sd3,650,350,100,250,8.99283377348202,0.7142857142857143,0.7142857142857143,0.20634920634920634,0.20634920634920634,0.6934000000000001,0.6934000000000001,0.24026234319539197,0.2035783093482527,0.2287486064699798,0.11216090917535562,0.7700053097230743,0.6099964398581407,0.052,0.052,0.13,0.13,0.0,-0.03668403384713928,-0.11658769729462418
seed17,branch_dropout,temperature_balanced,sdxl,650,350,100,250,13.612634128620739,0.8057142857142857,0.8057142857142857,0.569620253164557,0.569620253164557,0.8771200000000001,0.8771200000000001,0.14916437166624658,0.20245894600667724,0.12699360498579806,0.23638787925373805,0.4454274331575092,0.37377653567433644,0.052,0.052,0.45,0.45,0.0,0.05329457434043067,0.10939427426793999
seed29,branch_dropout,temperature_balanced,dalle3,650,350,100,250,6.618051201247558,0.7457142857142857,0.7457142857142857,0.3308270676691729,0.3308270676691729,0.72264,0.72264,0.20729433022892563,0.19730497724322862,0.17234566054527184,0.13067379936449328,0.42609332989856274,0.3881042193648271,0.044,0.044,0.22,0.22,0.0,-0.009989352985697003,-0.04167186118077856
seed29,branch_dropout,temperature_balanced,midjourney6,650,350,100,250,5.617684175344212,0.7142857142857143,0.7142857142857143,0.18032786885245902,0.18032786885245902,0.62452,0.62452,0.2493572318780644,0.20439853726146753,0.21831126603934237,0.07797369253357124,0.6077462247568832,0.15298577195456337,0.044,0.044,0.11,0.11,0.0,-0.04495869461659688,-0.14033757350577114
seed29,branch_dropout,temperature_balanced,sd21,650,350,100,250,6.416877713878881,0.7314285714285714,0.7314285714285714,0.265625,0.265625,0.69852,0.69852,0.21796908305289117,0.19793711499639963,0.18176873003406277,0.11296626049229412,0.4772348793786356,0.38344061853794587,0.044,0.044,0.17,0.17,0.0,-0.020031968056491545,-0.06880246954176865
seed29,branch_dropout,temperature_balanced,sd3,650,350,100,250,5.760293336325094,0.7285714285714285,0.7285714285714285,0.25196850393700787,0.25196850393700787,0.63208,0.63208,0.24175353416788206,0.20257338411616158,0.22045354337973472,0.08933491525382713,0.46091658304002414,0.12591093920556362,0.044,0.044,0.16,0.16,0.0,-0.039180150051720486,-0.13111862812590758
seed29,branch_dropout,temperature_balanced,sdxl,650,350,100,250,9.221123659358023,0.8314285714285714,0.8314285714285714,0.6380368098159509,0.6380368098159509,0.88228,0.88228,0.13180430810217475,0.19370497704989206,0.08096126354926718,0.25018077275975864,0.2813261297711167,0.3938020446099758,0.044,0.044,0.52,0.52,0.0,0.06190066894771731,0.16921950921049145
seed7,branch_dropout,temperature_balanced,dalle3,650,350,100,250,4.659166156140917,0.7171428571428572,0.7171428571428572,0.23255813953488372,0.23255813953488372,0.69104,0.69104,0.22097601326996888,0.19838519833192583,0.1768280069286646,0.09893908246271262,0.4269306386380753,0.25104759525935355,0.056,0.056,0.15,0.15,0.0,-0.022590814938043047,-0.07788892446595198
