method,calibrator,n_holdouts,mean_raw_accuracy,mean_raw_accuracy_ci_low,mean_raw_accuracy_ci_high,mean_calibrated_accuracy,mean_calibrated_accuracy_ci_low,mean_calibrated_accuracy_ci_high,mean_raw_brier_score,mean_raw_brier_score_ci_low,mean_raw_brier_score_ci_high,mean_calibrated_brier_score,mean_calibrated_brier_score_ci_low,mean_calibrated_brier_score_ci_high,mean_raw_ece,mean_raw_ece_ci_low,mean_raw_ece_ci_high,mean_calibrated_ece,mean_calibrated_ece_ci_low,mean_calibrated_ece_ci_high,mean_raw_real_fpr,mean_raw_real_fpr_ci_low,mean_raw_real_fpr_ci_high,mean_calibrated_real_fpr,mean_calibrated_real_fpr_ci_low,mean_calibrated_real_fpr_ci_high,mean_raw_fake_detection,mean_raw_fake_detection_ci_low,mean_raw_fake_detection_ci_high,mean_calibrated_fake_detection,mean_calibrated_fake_detection_ci_low,mean_calibrated_fake_detection_ci_high,mean_calibrated_roc_auc,mean_calibrated_roc_auc_ci_low,mean_calibrated_roc_auc_ci_high
scp_fusion_v0,temperature_balanced,15,0.7417142857142859,0.7198047619047618,0.7672380952380953,0.7417142857142859,0.7178999999999999,0.7659095238095238,0.20088808099895622,0.17727495683874314,0.22062348593993447,0.19947266593846982,0.1964065220421203,0.2023050320618935,0.153247498278985,0.1242311889439557,0.18156823714457473,0.13305027424850321,0.10343237808419502,0.16378143784378876,0.05333333333333335,0.048000000000000015,0.058133333333333356,0.05333333333333335,0.048533333333333345,0.058133333333333356,0.2293333333333333,0.15066666666666667,0.32466666666666666,0.2293333333333333,0.14865000000000003,0.32599999999999996,0.7122666666666666,0.6678470666666668,0.7598405333333333
convnext_tiny_frozen,temperature_balanced,15,0.7428571428571428,0.7133333333333333,0.7739095238095237,0.7428571428571428,0.7121857142857143,0.7716190476190475,0.21572348910082623,0.1847429443343933,0.24674715186803886,0.20020015513284753,0.19551673695190785,0.20543425752563085,0.19433011158436092,0.16019898659344559,0.22852599209107655,0.1440569123814174,0.11313467619276095,0.175050988415964,0.08133333333333334,0.07493333333333334,0.08826666666666669,0.08133333333333334,0.07440000000000002,0.0888,0.30333333333333334,0.20326666666666676,0.408,0.30333333333333334,0.2033333333333333,0.4093499999999999,0.7078959999999999,0.6418566666666667,0.7721938333333332
physics_guided,temperature_balanced,15,0.6942857142857142,0.6718095238095237,0.7167619047619046,0.6942857142857142,0.6716190476190476,0.7167619047619048,0.25574721254656513,0.23587994285900532,0.2745410294833524,0.21578927111725832,0.2093396541868024,0.22161087854775485,0.23468658759273886,0.20866565176166826,0.25761388886517245,0.1512503389206003,0.13808365520283092,0.16432478008908388,0.17866666666666664,0.13786666666666667,0.22186666666666663,0.17866666666666664,0.13786666666666667,0.22319999999999993,0.3766666666666666,0.27865000000000006,0.4779999999999999,0.3766666666666666,0.2826666666666667,0.47601666666666653,0.6458586666666667,0.5984079333333334,0.6929862666666667
scp_fusion_v0,platt_balanced,15,0.7417142857142859,0.7198047619047618,0.7672380952380953,0.6906666666666667,0.6723761904761906,0.7083809523809524,0.20088808099895622,0.17727495683874314,0.22062348593993447,0.21707426202482166,0.2099918033448181,0.22416513836949603,0.153247498278985,0.1242311889439557,0.18156823714457473,0.19132647226076385,0.17370646439738166,0.20841199021275938,0.05333333333333335,0.048000000000000015,0.058133333333333356,0.2658666666666666,0.25333333333333324,0.2792,0.2293333333333333,0.15066666666666667,0.32466666666666666,0.5820000000000001,0.5026666666666667,0.6686666666666666,0.7122666666666666,0.6678470666666668,0.7598405333333333
resnet18,temperature_balanced,15,0.6786666666666666,0.6582857142857143,0.6996238095238096,0.6786666666666666,0.6582857142857144,0.6986666666666667,0.2670911329217344,0.2455517433615005,0.2887683145535937,0.21720036424736658,0.21112833447248217,0.2233942462886282,0.24471039658482005,0.2192149672555596,0.26911874097736294,0.1483137002325339,0.13497887189990113,0.16054989032530725,0.18000000000000005,0.15120000000000003,0.20800000000000007,0.18000000000000005,0.15120000000000003,0.20800000000000005,0.32533333333333336,0.27466666666666667,0.38401666666666656,0.32533333333333336,0.27465000000000006,0.37933333333333336,0.6299759999999999,0.5901451333333334,0.6719998333333332
convnext_tiny_frozen,isotonic_balanced,15,0.7428571428571428,0.7133333333333333,0.7739095238095237,0.6853333333333335,0.6552380952380953,0.7141,0.21572348910082623,0.1847429443343933,0.24674715186803886,0.21880972249385872,0.20817140902558084,0.23026007227583412,0.19433011158436092,0.16019898659344559,0.22852599209107655,0.18645655175570877,0.1648726647329105,0.207591546354912,0.08133333333333334,0.07493333333333334,0.08826666666666669,0.28159999999999996,0.26320000000000005,0.2975999999999999,0.30333333333333334,0.20326666666666676,0.408,0.6026666666666667,0.4853166666666667,0.7166999999999998,0.7066666666666667,0.6414282666666667,0.7704451666666666
convnext_tiny_frozen,platt_balanced,15,0.7428571428571428,0.7133333333333333,0.7739095238095237,0.6556190476190475,0.6323761904761904,0.6775238095238094,0.21572348910082623,0.1847429443343933,0.24674715186803886,0.22230975704360686,0.21274292130022593,0.23269611590450906,0.19433011158436092,0.16019898659344559,0.22852599209107655,0.20208784103925206,0.18645712340042592,0.2181354691278239,0.08133333333333334,0.07493333333333334,0.08826666666666669,0.34959999999999997,0.3338533333333333,0.3650666666666666,0.30333333333333334,0.20326666666666676,0.408,0.6686666666666666,0.5599666666666668,0.7740166666666667,0.7078959999999999,0.6418566666666667,0.7721938333333332
convnext_tiny_frozen,temperature,15,0.7428571428571428,0.7133333333333333,0.7739095238095237,0.7428571428571428,0.7121857142857143,0.7716190476190475,0.21572348910082623,0.1847429443343933,0.24674715186803886,0.22232778968928876,0.22038520158592337,0.2242457977366438,0.19433011158436092,0.16019898659344559,0.22852599209107655,0.1962557987568272,0.1618101741574765,0.23022929128193326,0.08133333333333334,0.07493333333333334,0.08826666666666669,0.08133333333333334,0.07440000000000002,0.0888,0.30333333333333334,0.20326666666666676,0.408,0.30333333333333334,0.2033333333333333,0.4093499999999999,0.7078959999999999,0.6418566666666667,0.7721938333333332
scp_fusion_v0,isotonic_balanced,15,0.7417142857142859,0.7198047619047618,0.7672380952380953,0.624,0.6013285714285714,0.6449571428571429,0.20088808099895622,0.17727495683874314,0.22062348593993447,0.2237101599094954,0.21623201613654838,0.23109126308426528,0.153247498278985,0.1242311889439557,0.18156823714457473,0.19524808749236713,0.17934483199805606,0.21134797224866017,0.05333333333333335,0.048000000000000015,0.058133333333333356,0.4069333333333335,0.3701333333333334,0.4400000000000001,0.2293333333333333,0.15066666666666667,0.32466666666666666,0.7013333333333333,0.6259999999999999,0.7766666666666667,0.7101466666666667,0.6656224333333334,0.7572049666666665
physics_guided,temperature,15,0.6942857142857142,0.6718095238095237,0.7167619047619046,0.6942857142857142,0.6716190476190476,0.7167619047619048,0.25574721254656513,0.23587994285900532,0.2745410294833524,0.22634838215373757,0.2219250455534887,0.23079935625075038,0.23468658759273886,0.20866565176166826,0.25761388886517245,0.17988279723010042,0.16488298464092696,0.194857446300608,0.17866666666666664,0.13786666666666667,0.22186666666666663,0.17866666666666664,0.13786666666666667,0.22319999999999993,0.3766666666666666,0.27865000000000006,0.4779999999999999,0.3766666666666666,0.2826666666666667,0.47601666666666653,0.6458586666666667,0.5984079333333334,0.6929862666666667
