method,score_mode,n_holdouts,mean_test_coverage,mean_test_triage_accuracy,mean_test_real_fpr,mean_test_fake_false_clearance,mean_test_fake_detection,mean_test_real_clearance,mean_test_fake_precision,mean_test_real_precision,mean_real_threshold,mean_fake_threshold
convnext_tiny_frozen,raw,15,0.23714285714285713,0.7542116153588422,0.05466666666666666,0.060000000000000005,0.26,0.14933333333333335,0.5494951663806152,0.8831105268099105,5.0669982071364455e-05,0.634217361609141
convnext_tiny_frozen,temperature_balanced,15,0.23714285714285713,0.7542116153588422,0.05466666666666666,0.060000000000000005,0.26,0.14933333333333335,0.5494951663806152,0.8831105268099105,0.27586344306313554,0.5138353989598824
scp_fusion_v0,raw,15,0.2142857142857143,0.7475685089711103,0.052000000000000005,0.05266666666666667,0.24666666666666667,0.12826666666666667,0.598332081499292,0.8694588760972429,0.029184614460100414,0.48640279993042645
scp_fusion_v0,temperature_balanced,15,0.2142857142857143,0.7475685089711103,0.052000000000000005,0.05266666666666667,0.24666666666666667,0.12826666666666667,0.598332081499292,0.8694588760972429,0.3296602910312541,0.5007131197015532
resnet18,raw,15,0.1860952380952381,0.6891884229810273,0.05733333333333334,0.056666666666666664,0.15133333333333335,0.12000000000000001,0.4961015713025002,0.8565255105586116,9.348767634945497e-05,0.9027094642321268
resnet18,temperature_balanced,15,0.1860952380952381,0.6891884229810273,0.05733333333333334,0.056666666666666664,0.15133333333333335,0.12000000000000001,0.4961015713025002,0.8565255105586116,0.30911602083332235,0.5594211025069423
physics_guided,raw,15,0.19085714285714286,0.6554115602732734,0.06933333333333333,0.05333333333333334,0.18800000000000003,0.10133333333333333,0.4725852764420295,0.8487735628979131,0.00019446867081565332,0.8442455331484476
physics_guided,temperature_balanced,15,0.19085714285714286,0.6554115602732734,0.06933333333333333,0.05333333333333334,0.18800000000000003,0.10133333333333333,0.4725852764420295,0.8487735628979131,0.2911360672422047,0.5640057971479745
combined_v3,raw,15,0.0998095238095238,0.6032604267713659,0.03333333333333333,0.05733333333333334,0.07666666666666667,0.0528,0.4021937938604605,0.7555253871272214,0.00401775209854042,0.7946358323097229
combined_v3,temperature_balanced,15,0.0998095238095238,0.6032604267713659,0.03333333333333333,0.05733333333333334,0.07666666666666667,0.0528,0.4021937938604605,0.7555253871272214,0.4032193925055714,0.5244678075328826
