check,passed,detail
required artifacts exist,True,all required artifacts are present
manifest existence flags are current,True,manifest existence flags match filesystem
DFRWS artifacts listed,True,DFRWS appears in packet manifest
WIFS artifacts listed,True,WIFS appears in packet manifest
DFF artifacts listed,True,DFF appears in packet manifest
DFRWS Poster Abstract section exists,True,section present
WIFS Compact Abstract section exists,True,section present
DFF Workshop Abstract section exists,True,section present
DFRWS poster abstract word count,True,183 words; allowed 80-500
WIFS compact abstract word count,True,139 words; allowed 80-250
DFF workshop abstract word count,True,179 words; allowed 80-250
DFRWS Poster Abstract recorded count matches text,True,"computed 183, recorded 183"
WIFS Compact Abstract recorded count matches text,True,"computed 139, recorded 139"
DFF Workshop Abstract recorded count matches text,True,"computed 179, recorded 179"
guardrail present: single-image physical proxy,True,present
guardrail present: CLIP as the current ranking frontier,True,present
guardrail present: SCP-Fusion as a diagnostic protocol,True,present
guardrail present: native tiling as a bounded conventional-branch result,True,present
result id present: ishu_same_physics_guided,True,present
result id present: ishu_to_ms_clip_standalone,True,present
result id present: ishu_to_ms_triage5_clip_standalone,True,present
result id present: ms_to_ishu_tuned_fusion_constraint_sweep_best,True,present
result id present: ms_to_ishu_tuned_fusion_native_tiling_best,True,present
result id present: ms_to_ishu_tuned_fusion_jpeg30,True,present
result id present: ms_to_ishu_tuned_fusion_blur1,True,present
abstracts avoid overclaim: \bstate[- ]of[- ]the[- ]art\b,True,not found
abstracts avoid overclaim: \bproduction[- ]ready\b,True,not found
abstracts avoid overclaim: \buniversally beats\b,True,not found
abstracts avoid overclaim: \bbeats CLIP\b,True,not found
abstracts avoid overclaim: \bphotometric stereo\b,True,not found
abstracts avoid overclaim: \brobust to processing\b,True,not found
