venue_key,venue,deadline,item,status,paths,action,paths_present,missing_paths
DFRWS,DFRWS-USA 2026 poster/demo,2026-07-07,poster abstract,ready_asset,reports/submission_text_drafts_2026_06_14.md; reports/assets/submission_text_drafts_word_counts.csv,Use the DFRWS poster abstract; current generated count is 183 words.,True,
DFRWS,DFRWS-USA 2026 poster/demo,2026-07-07,editable poster draft,ready_asset,reports/assets/dfrws_poster_draft_v2_2026_06_13.pptx; reports/assets/dfrws_poster_draft_v2_2026_06_13.png,"Open the PPTX, make final visual edits, then export the upload PDF/image.",True,
DFRWS,DFRWS-USA 2026 poster/demo,2026-07-07,poster-native panels,ready_asset,reports/assets/dfrws_poster_transfer_panel.png; reports/assets/dfrws_poster_robustness_panel.png; reports/assets/dfrws_poster_transfer_panel.svg; reports/assets/dfrws_poster_robustness_panel.svg,Use the PNGs directly or edit the SVGs if final poster layout needs native vector text.,True,
DFRWS,DFRWS-USA 2026 poster/demo,2026-07-07,selected qualitative grid,ready_asset,reports/dfrws_qualitative_grid_selection_2026_06_14.md; reports/assets/dfrws_qualitative_grid_selection.csv; reports/assets/qualitative_seed29_scp_fusion_false_negatives.png; reports/assets/qualitative_seed17_scp_fusion_false_negatives.png,Use the seed-29 false-negative grid for the poster; keep seed 17 as appendix or backup material.,True,
DFRWS,DFRWS-USA 2026 poster/demo,2026-07-07,public repo and citation,ready_asset,README.md; CITATION.cff; reports/reproducibility_checklist_2026_06_12.md,Include the public GitHub link and cite the reproducibility checklist if the submission form allows supplemental links.,True,
DFRWS,DFRWS-USA 2026 poster/demo,2026-07-07,final upload export,final_export_needed,reports/assets/dfrws_poster_draft_v2_2026_06_13.pptx,Export the final polished poster to the exact DFRWS-required format before upload.,True,
WIFS,IEEE WIFS 2026 paper,2026-07-15,paper skeleton,ready_asset,reports/assets/paper_skeletons/wifs_2026_paper_skeleton.tex; reports/submission_paper_skeletons_2026_06_14.md,"Use the IEEE skeleton as the working draft, then compress to the 6-page venue limit.",True,
WIFS,IEEE WIFS 2026 paper,2026-07-15,paper prose sections,writing_needed,reports/wifs_manuscript_draft_2026_06_14.md; reports/assets/manuscript_draft_manifest.csv; reports/manuscript_assembly_map_2026_06_14.md; reports/assets/manuscript_assembly_map.csv; reports/paper_section_drafts_2026_06_14.md; reports/paper_section_drafts_lint_2026_06_14.md; reports/method_family_comparison_2026_06_14.md,"Edit the assembled WIFS markdown draft into the official template; keep caveats about CLIP, single-image physics, and native tiling.",True,
WIFS,IEEE WIFS 2026 paper,2026-07-15,LaTeX tables and bibliography,ready_asset,reports/assets/latex_tables/method_family_comparison.tex; reports/assets/latex_tables/same_domain_anchor.tex; reports/assets/latex_tables/transfer_frontier.tex; reports/assets/latex_tables/reverse_operating_points.tex; reports/assets/latex_tables/robustness_stress.tex; reports/assets/latex_tables/source_holdout_stress.tex; reports/assets/latex_tables/reconstruction_ablation.tex; references.bib,Pull compact tables and references into the paper template; verify final citation metadata before submission.,True,
WIFS,IEEE WIFS 2026 paper,2026-07-15,figures,ready_asset,reports/assets/publication_score_fusion_clip_frontier.png; reports/assets/source_holdout_generator_stress.png; reports/assets/publication_triage_operating_points.png; reports/assets/publication_reverse_operating_points.png; reports/assets/publication_reverse_transform_robustness.png,Use a compact figure set; avoid overcrowding the 6-page paper.,True,
WIFS,IEEE WIFS 2026 paper,2026-07-15,paper-critical breadth stance,ready_asset,reports/wifs_breadth_decision_2026_06_14.md; reports/assets/wifs_breadth_decision.csv; reports/submission_scorecard_2026_06_14.md; reports/submission_plan_2026.md,"Freeze the WIFS experimental scope; use existing source-heldout, robustness, reconstruction, and method-family evidence. Treat source-aware v4 selection as optional appendix work only.",True,
WIFS,IEEE WIFS 2026 paper,2026-07-15,final camera-ready formatting,final_export_needed,reports/assets/paper_skeletons/wifs_2026_paper_skeleton.tex,"Compile, inspect page count, check references/figures, and export the final PDF for the WIFS system.",True,
DFF,DFF-2026 ACM Multimedia workshop,2026-07-16,paper skeleton,ready_asset,reports/assets/paper_skeletons/dff_2026_workshop_skeleton.tex; reports/submission_paper_skeletons_2026_06_14.md,Use the ACM-style skeleton as the working DFF draft.,True,
DFF,DFF-2026 ACM Multimedia workshop,2026-07-16,SCP-Fusion diagnostic framing,writing_needed,reports/dff_manuscript_draft_2026_06_14.md; reports/assets/manuscript_draft_manifest.csv; reports/manuscript_assembly_map_2026_06_14.md; reports/assets/manuscript_assembly_map.csv; reports/paper_section_drafts_2026_06_14.md; reports/submission_text_drafts_2026_06_14.md; reports/method_family_comparison_2026_06_14.md; reports/assets/latex_tables/method_family_comparison.tex,"Edit the assembled DFF markdown draft so SCP-Fusion stays framed as a diagnostic protocol, not a universal replacement for frozen CLIP.",True,
DFF,DFF-2026 ACM Multimedia workshop,2026-07-16,failure-analysis material,ready_asset,reports/assets/qualitative_seed17_scp_fusion_false_negatives.png; reports/assets/qualitative_seed29_scp_fusion_false_negatives.png; reports/combined_v4_source_slice_diagnostics_2026_06_13.md; reports/source_holdout_generator_stress_2026_06_14.md; reports/assets/source_holdout_generator_stress.png; reports/assets/submission_table_source_holdout_stress.csv; reports/assets/latex_tables/source_holdout_stress.tex,Use qualitative grids and source-slice diagnostics for the workshop failure-analysis section.,True,
DFF,DFF-2026 ACM Multimedia workshop,2026-07-16,robustness and real-world processing table,ready_asset,reports/assets/submission_table_robustness_stress.csv; reports/assets/latex_tables/robustness_stress.tex; reports/assets/publication_reverse_transform_robustness.png,Use the transform stress table as the DFF robustness anchor.,True,
DFF,DFF-2026 ACM Multimedia workshop,2026-07-16,reconstruction ablation table,ready_asset,reports/assets/submission_table_reconstruction_ablation.csv; reports/assets/latex_tables/reconstruction_ablation.tex; reports/reconstruction_v2_probe_2026_06_14.md,Use the reconstruction residual table as an ablation caveat: v2 helps same-domain ranking but hurts transfer versus reconstruction_lite.,True,
DFF,DFF-2026 ACM Multimedia workshop,2026-07-16,bibliography and reproducibility,ready_asset,references.bib; reports/references_bib_2026_06_14.md; reports/reproducibility_checklist_2026_06_12.md,Verify bibliography metadata and include reproducibility details or appendix links.,True,
DFF,DFF-2026 ACM Multimedia workshop,2026-07-16,final OpenReview upload package,final_export_needed,reports/assets/paper_skeletons/dff_2026_workshop_skeleton.tex,"Compile the DFF PDF, verify anonymous/non-anonymous requirements, and upload through OpenReview.",True,
